race_id,date,venue,race_no,top_prob_base,top_prob_new,band_base,band_new,sel_base,sel_new,result,outcome_base,outcome_new,profit_base,profit_new
20260703_04_04,2026-07-03,平和島,4,0.2669,0.3228,25〜30%,30〜35%,1,1,3-1-6,順当,順当,-120,-120
20260703_04_05,2026-07-03,平和島,5,0.4048,0.3946,35%〜,35%〜,0,0,3-2-4,,,,
20260703_04_06,2026-07-03,平和島,6,0.3609,0.3963,35%〜,35%〜,0,0,3-1-6,,,,
20260703_04_07,2026-07-03,平和島,7,0.623,0.5583,35%〜,35%〜,0,0,1-5-2,,,,
20260703_04_08,2026-07-03,平和島,8,0.6364,0.5806,35%〜,35%〜,0,0,1-4-2,,,,
20260703_04_09,2026-07-03,平和島,9,0.5283,0.5186,35%〜,35%〜,0,0,1-2-3,,,,
20260703_04_10,2026-07-03,平和島,10,0.5823,0.498,35%〜,35%〜,0,0,2-3-1,,,,
20260703_04_11,2026-07-03,平和島,11,0.6887,0.6985,35%〜,35%〜,0,0,2-1-5,,,,
20260703_04_12,2026-07-03,平和島,12,0.6792,0.6514,35%〜,35%〜,0,0,1-4-2,,,,
20260703_08_01,2026-07-03,常滑,1,0.7027,0.7263,35%〜,35%〜,0,0,1-5-4,,,,
20260703_08_02,2026-07-03,常滑,2,0.562,0.5216,35%〜,35%〜,0,0,1-5-6,,,,
20260703_08_03,2026-07-03,常滑,3,0.5959,0.5863,35%〜,35%〜,0,0,1-2-4,,,,
20260703_08_04,2026-07-03,常滑,4,0.458,0.4416,35%〜,35%〜,0,0,6-1-2,,,,
20260703_08_05,2026-07-03,常滑,5,0.6309,0.6828,35%〜,35%〜,0,0,1-3-6,,,,
20260703_08_06,2026-07-03,常滑,6,0.6785,0.6923,35%〜,35%〜,0,0,1-2-6,,,,
20260703_08_07,2026-07-03,常滑,7,0.7342,0.7542,35%〜,35%〜,0,0,1-3-5,,,,
20260703_08_08,2026-07-03,常滑,8,0.7602,0.8273,35%〜,35%〜,0,0,1-2-3,,,,
20260703_08_09,2026-07-03,常滑,9,0.709,0.6962,35%〜,35%〜,0,0,1-2-5,,,,
20260703_08_10,2026-07-03,常滑,10,0.7576,0.8018,35%〜,35%〜,0,0,1-3-6,,,,
20260703_08_11,2026-07-03,常滑,11,0.7475,0.7604,35%〜,35%〜,0,0,1-4-2,,,,
20260703_08_12,2026-07-03,常滑,12,0.758,0.8093,35%〜,35%〜,0,0,1-3-2,,,,
20260703_13_01,2026-07-03,尼崎,1,0.6283,0.6075,35%〜,35%〜,0,0,3-1-6,,,,
20260703_13_02,2026-07-03,尼崎,2,0.5488,0.5665,35%〜,35%〜,0,0,4-5-1,,,,
20260703_13_03,2026-07-03,尼崎,3,0.49,0.3978,35%〜,35%〜,0,0,2-5-1,,,,
20260703_13_04,2026-07-03,尼崎,4,0.4166,0.3385,35%〜,30〜35%,0,1,1-2-4,,順当,,-520
20260703_13_05,2026-07-03,尼崎,5,0.4776,0.4395,35%〜,35%〜,0,0,3-1-4,,,,
20260703_13_06,2026-07-03,尼崎,6,0.7533,0.7791,35%〜,35%〜,0,0,1-4-3,,,,
20260703_13_07,2026-07-03,尼崎,7,0.3927,0.3127,35%〜,30〜35%,0,1,4-2-3,,,,-1000
20260703_13_08,2026-07-03,尼崎,8,0.4395,0.3924,35%〜,35%〜,0,0,2-4-1,,,,
20260703_13_09,2026-07-03,尼崎,9,0.6609,0.6293,35%〜,35%〜,0,0,1-4-5,,,,
20260703_13_10,2026-07-03,尼崎,10,0.7451,0.7832,35%〜,35%〜,0,0,1-4-3,,,,
20260703_13_11,2026-07-03,尼崎,11,0.7542,0.6854,35%〜,35%〜,0,0,1-2-5,,,,
20260703_13_12,2026-07-03,尼崎,12,0.7715,0.709,35%〜,35%〜,0,0,1-2-3,,,,
20260703_20_01,2026-07-03,若松,1,0.4023,0.3554,35%〜,35%〜,0,0,4-3-1,,,,
20260703_20_02,2026-07-03,若松,2,0.4426,0.5058,35%〜,35%〜,0,0,1-4-5,,,,
20260703_20_03,2026-07-03,若松,3,0.2595,0.2653,25〜30%,25〜30%,1,1,2-3-6,,,-1000,-1000
20260703_20_04,2026-07-03,若松,4,0.5444,0.6907,35%〜,35%〜,0,0,1-2-3,,,,
20260703_20_05,2026-07-03,若松,5,0.5737,0.5644,35%〜,35%〜,0,0,4-1-5,,,,
20260703_20_06,2026-07-03,若松,6,0.7412,0.8462,35%〜,35%〜,0,0,6-1-4,,,,
20260703_20_07,2026-07-03,若松,7,0.6258,0.7968,35%〜,35%〜,0,0,1-2-5,,,,
20260703_20_08,2026-07-03,若松,8,0.733,0.828,35%〜,35%〜,0,0,1-2-5,,,,
20260703_20_09,2026-07-03,若松,9,0.3795,0.5141,35%〜,35%〜,0,0,1-6-3,,,,
20260703_20_10,2026-07-03,若松,10,0.5118,0.5694,35%〜,35%〜,0,0,2-1-4,,,,
20260704_04_01,2026-07-04,平和島,1,0.2276,0.2248,20〜25%,20〜25%,1,1,3-6-2,,,-1000,-1000
20260704_04_02,2026-07-04,平和島,2,0.6549,0.7513,35%〜,35%〜,0,0,2-1-3,,,,
20260704_04_03,2026-07-04,平和島,3,0.3522,0.3523,35%〜,35%〜,0,0,4-6-2,,,,
20260704_04_04,2026-07-04,平和島,4,0.3892,0.4187,35%〜,35%〜,0,0,4-2-6,,,,
20260704_04_05,2026-07-04,平和島,5,0.3024,0.2401,30〜35%,20〜25%,1,1,2-4-1,中波乱,中波乱,480,480
20260704_04_06,2026-07-04,平和島,6,0.3744,0.4254,35%〜,35%〜,0,0,3-1-2,,,,
20260704_04_07,2026-07-04,平和島,7,0.7402,0.7229,35%〜,35%〜,0,0,3-1-4,,,,
20260704_04_08,2026-07-04,平和島,8,0.4479,0.4337,35%〜,35%〜,0,0,2-1-4,,,,
20260704_04_09,2026-07-04,平和島,9,0.447,0.4557,35%〜,35%〜,0,0,1-6-2,,,,
20260704_04_10,2026-07-04,平和島,10,0.5862,0.5377,35%〜,35%〜,0,0,1-5-3,,,,
20260704_04_11,2026-07-04,平和島,11,0.7584,0.7378,35%〜,35%〜,0,0,2-1-4,,,,
20260704_04_12,2026-07-04,平和島,12,0.6609,0.6146,35%〜,35%〜,0,0,4-1-2,,,,
20260704_08_01,2026-07-04,常滑,1,0.6862,0.7812,35%〜,35%〜,0,0,1-2-3,,,,
20260704_08_02,2026-07-04,常滑,2,0.5424,0.591,35%〜,35%〜,0,0,1-2-6,,,,
20260704_08_03,2026-07-04,常滑,3,0.6796,0.7269,35%〜,35%〜,0,0,1-6-4,,,,
20260704_08_04,2026-07-04,常滑,4,0.3566,0.3774,35%〜,35%〜,0,0,2-3-1,,,,
20260704_08_05,2026-07-04,常滑,5,0.5777,0.5984,35%〜,35%〜,0,0,3-4-1,,,,
20260704_08_06,2026-07-04,常滑,6,0.7373,0.721,35%〜,35%〜,0,0,2-1-6,,,,
20260704_08_07,2026-07-04,常滑,7,0.494,0.6623,35%〜,35%〜,0,0,2-1-5,,,,
20260704_08_08,2026-07-04,常滑,8,0.3893,0.5613,35%〜,35%〜,0,0,1-2-4,,,,
20260704_08_09,2026-07-04,常滑,9,0.602,0.7713,35%〜,35%〜,0,0,1-4-3,,,,
20260704_08_10,2026-07-04,常滑,10,0.7877,0.8142,35%〜,35%〜,0,0,1-5-2,,,,
20260704_08_11,2026-07-04,常滑,11,0.7432,0.7278,35%〜,35%〜,0,0,1-2-3,,,,
20260704_08_12,2026-07-04,常滑,12,0.7749,0.7865,35%〜,35%〜,0,0,1-3-2,,,,
20260704_13_01,2026-07-04,尼崎,1,0.5376,0.4561,35%〜,35%〜,0,0,1-3-5,,,,
20260704_13_02,2026-07-04,尼崎,2,0.356,0.3862,35%〜,35%〜,0,0,2-3-6,,,,
20260704_13_03,2026-07-04,尼崎,3,0.3084,0.3961,30〜35%,35%〜,1,0,2-1-3,順当,,-680,
20260704_13_04,2026-07-04,尼崎,4,0.5668,0.4884,35%〜,35%〜,0,0,5-1-2,,,,
20260704_13_05,2026-07-04,尼崎,5,0.3414,0.4197,30〜35%,35%〜,1,0,1-3-4,中波乱,,480,
20260704_13_06,2026-07-04,尼崎,6,0.7581,0.8049,35%〜,35%〜,0,0,1-5-4,,,,
20260704_13_07,2026-07-04,尼崎,7,0.57,0.5553,35%〜,35%〜,0,0,3-1-4,,,,
20260704_13_08,2026-07-04,尼崎,8,0.6791,0.6156,35%〜,35%〜,0,0,1-6-3,,,,
20260704_13_09,2026-07-04,尼崎,9,0.6054,0.569,35%〜,35%〜,0,0,1-2-5,,,,
20260704_13_10,2026-07-04,尼崎,10,0.7996,0.8051,35%〜,35%〜,0,0,1-2-6,,,,
20260704_13_11,2026-07-04,尼崎,11,0.6318,0.5716,35%〜,35%〜,0,0,1-3-2,,,,
20260704_13_12,2026-07-04,尼崎,12,0.7978,0.7921,35%〜,35%〜,0,0,1-3-2,,,,
20260705_04_01,2026-07-05,平和島,1,0.2972,0.2957,25〜30%,25〜30%,1,1,1-3-4,順当,順当,-260,-260
20260705_04_02,2026-07-05,平和島,2,0.6788,0.8092,35%〜,35%〜,0,0,1-2-3,,,,
20260705_04_03,2026-07-05,平和島,3,0.4171,0.4031,35%〜,35%〜,0,0,2-1-4,,,,
20260705_04_04,2026-07-05,平和島,4,0.4799,0.3521,35%〜,35%〜,0,0,1-5-2,,,,
20260705_04_05,2026-07-05,平和島,5,0.3354,0.3525,30〜35%,35%〜,1,0,1-5-2,,,-1000,
20260705_04_06,2026-07-05,平和島,6,0.6944,0.7475,35%〜,35%〜,0,0,1-2-3,,,,
20260705_04_07,2026-07-05,平和島,7,0.5946,0.4925,35%〜,35%〜,0,0,3-4-2,,,,
20260705_04_08,2026-07-05,平和島,8,0.6075,0.575,35%〜,35%〜,0,0,4-2-6,,,,
20260705_04_09,2026-07-05,平和島,9,0.6468,0.6989,35%〜,35%〜,0,0,1-4-2,,,,
20260705_04_10,2026-07-05,平和島,10,0.7198,0.6824,35%〜,35%〜,0,0,1-3-2,,,,
20260705_04_11,2026-07-05,平和島,11,0.6639,0.6227,35%〜,35%〜,0,0,1-6-5,,,,
20260705_04_12,2026-07-05,平和島,12,0.7225,0.7512,35%〜,35%〜,0,0,1-2-6,,,,
20260705_13_01,2026-07-05,尼崎,1,0.4594,0.5184,35%〜,35%〜,0,0,1-4-2,,,,
20260705_13_02,2026-07-05,尼崎,2,0.3232,0.3751,30〜35%,35%〜,1,0,3-1-4,順当,,-460,
20260705_13_03,2026-07-05,尼崎,3,0.5169,0.4381,35%〜,35%〜,0,0,1-2-3,,,,
20260705_13_04,2026-07-05,尼崎,4,0.5495,0.5192,35%〜,35%〜,0,0,3-5-2,,,,
20260705_13_05,2026-07-05,尼崎,5,0.5455,0.5434,35%〜,35%〜,0,0,2-1-3,,,,
20260705_13_06,2026-07-05,尼崎,6,0.8156,0.823,35%〜,35%〜,0,0,1-6-5,,,,
20260705_13_07,2026-07-05,尼崎,7,0.4662,0.3884,35%〜,35%〜,0,0,3-4-5,,,,
20260705_13_08,2026-07-05,尼崎,8,0.71,0.6638,35%〜,35%〜,0,0,1-6-2,,,,
20260705_13_09,2026-07-05,尼崎,9,0.6253,0.4698,35%〜,35%〜,0,0,1-3-6,,,,
20260705_13_10,2026-07-05,尼崎,10,0.7973,0.8045,35%〜,35%〜,0,0,1-3-2,,,,
20260705_13_11,2026-07-05,尼崎,11,0.6468,0.5545,35%〜,35%〜,0,0,3-4-2,,,,
20260705_13_12,2026-07-05,尼崎,12,0.7224,0.7858,35%〜,35%〜,0,0,1-4-2,,,,
20260706_04_01,2026-07-06,平和島,1,0.4731,0.445,35%〜,35%〜,0,0,3-1-2,,,,
20260706_04_02,2026-07-06,平和島,2,0.5768,0.5967,35%〜,35%〜,0,0,1-3-2,,,,
20260706_04_03,2026-07-06,平和島,3,0.399,0.2994,35%〜,25〜30%,0,1,2-1-5,,,,-1000
20260706_04_04,2026-07-06,平和島,4,0.6505,0.6234,35%〜,35%〜,0,0,1-2-5,,,,
20260706_04_05,2026-07-06,平和島,5,0.462,0.445,35%〜,35%〜,0,0,1-2-6,,,,
20260706_04_06,2026-07-06,平和島,6,0.7105,0.6554,35%〜,35%〜,0,0,1-5-3,,,,
20260706_04_07,2026-07-06,平和島,7,0.5984,0.5277,35%〜,35%〜,0,0,3-6-4,,,,
20260706_04_08,2026-07-06,平和島,8,0.5201,0.5714,35%〜,35%〜,0,0,1-2-4,,,,
20260706_04_09,2026-07-06,平和島,9,0.4612,0.5656,35%〜,35%〜,0,0,1-5-6,,,,
20260706_04_10,2026-07-06,平和島,10,0.6913,0.655,35%〜,35%〜,0,0,2-5-1,,,,
20260706_04_11,2026-07-06,平和島,11,0.6731,0.5691,35%〜,35%〜,0,0,1-2-4,,,,
20260706_04_12,2026-07-06,平和島,12,0.6561,0.6259,35%〜,35%〜,0,0,1-3-2,,,,
20260706_13_01,2026-07-06,尼崎,1,0.5197,0.3884,35%〜,35%〜,0,0,1-3-5,,,,
20260706_13_02,2026-07-06,尼崎,2,0.5815,0.4802,35%〜,35%〜,0,0,2-5-3,,,,
20260706_13_03,2026-07-06,尼崎,3,0.2806,0.2598,25〜30%,25〜30%,1,1,6-1-4,,,-1000,-1000
20260706_13_04,2026-07-06,尼崎,4,0.4817,0.4019,35%〜,35%〜,0,0,1-2-6,,,,
20260706_13_05,2026-07-06,尼崎,5,0.5058,0.5285,35%〜,35%〜,0,0,6-2-4,,,,
20260706_13_06,2026-07-06,尼崎,6,0.5444,0.4936,35%〜,35%〜,0,0,1-4-6,,,,
20260706_13_07,2026-07-06,尼崎,7,0.6769,0.6568,35%〜,35%〜,0,0,1-6-2,,,,
20260706_13_08,2026-07-06,尼崎,8,0.759,0.783,35%〜,35%〜,0,0,1-6-2,,,,
20260706_13_09,2026-07-06,尼崎,9,0.7499,0.7554,35%〜,35%〜,0,0,1-6-2,,,,
20260706_13_10,2026-07-06,尼崎,10,0.7458,0.7843,35%〜,35%〜,0,0,1-5-6,,,,
20260706_13_11,2026-07-06,尼崎,11,0.605,0.6303,35%〜,35%〜,0,0,1-6-4,,,,
20260706_13_12,2026-07-06,尼崎,12,0.7928,0.8083,35%〜,35%〜,0,0,1-3-6,,,,
20260707_04_01,2026-07-07,平和島,1,0.2473,0.1505,20〜25%,〜20%,1,1,6-2-3,,,-1000,-1000
20260707_04_02,2026-07-07,平和島,2,0.2895,0.3447,25〜30%,30〜35%,1,1,1-5-2,中波乱,中波乱,1580,1580
20260707_04_03,2026-07-07,平和島,3,0.231,0.2292,20〜25%,20〜25%,1,1,3-4-6,,,-1000,-1000
20260707_04_04,2026-07-07,平和島,4,0.3861,0.379,35%〜,35%〜,0,0,3-4-1,,,,
20260707_04_05,2026-07-07,平和島,5,0.5986,0.5672,35%〜,35%〜,0,0,2-3-5,,,,
20260707_04_06,2026-07-07,平和島,6,0.7667,0.7184,35%〜,35%〜,0,0,1-5-4,,,,
20260707_04_07,2026-07-07,平和島,7,0.2485,0.2026,20〜25%,20〜25%,1,1,1-6-4,,,-1000,-1000
20260707_04_08,2026-07-07,平和島,8,0.3216,0.3181,30〜35%,30〜35%,1,1,2-1-5,中波乱,中波乱,4540,4540
20260707_04_09,2026-07-07,平和島,9,0.4845,0.6199,35%〜,35%〜,0,0,1-4-3,,,,
20260707_04_10,2026-07-07,平和島,10,0.7028,0.7112,35%〜,35%〜,0,0,1-4-2,,,,
20260707_04_11,2026-07-07,平和島,11,0.6926,0.6937,35%〜,35%〜,0,0,1-2-5,,,,
20260707_04_12,2026-07-07,平和島,12,0.6561,0.568,35%〜,35%〜,0,0,1-3-2,,,,
20260707_08_01,2026-07-07,常滑,1,0.497,0.5,35%〜,35%〜,0,0,2-6-4,,,,
20260707_08_02,2026-07-07,常滑,2,0.2638,0.314,25〜30%,30〜35%,1,1,3-2-1,中波乱,中波乱,19880,320
20260707_08_03,2026-07-07,常滑,3,0.3109,0.3456,30〜35%,30〜35%,1,1,1-6-2,順当,順当,-400,-400
20260707_08_04,2026-07-07,常滑,4,0.3135,0.3954,30〜35%,35%〜,1,0,1-3-5,順当,,-500,
20260707_08_05,2026-07-07,常滑,5,0.6078,0.6729,35%〜,35%〜,0,0,4-5-6,,,,
20260707_08_06,2026-07-07,常滑,6,0.6859,0.7526,35%〜,35%〜,0,0,4-1-2,,,,
20260707_08_07,2026-07-07,常滑,7,0.2567,0.2146,25〜30%,20〜25%,1,1,6-4-2,,,-1000,-1000
20260707_08_08,2026-07-07,常滑,8,0.3005,0.3182,30〜35%,30〜35%,1,1,2-3-6,順当,順当,-370,-370
20260707_08_09,2026-07-07,常滑,9,0.4465,0.4474,35%〜,35%〜,0,0,6-1-2,,,,
20260707_08_10,2026-07-07,常滑,10,0.699,0.7283,35%〜,35%〜,0,0,3-1-2,,,,
20260707_08_11,2026-07-07,常滑,11,0.6769,0.7171,35%〜,35%〜,0,0,1-2-6,,,,
20260707_08_12,2026-07-07,常滑,12,0.7619,0.6964,35%〜,35%〜,0,0,1-6-2,,,,
20260707_13_01,2026-07-07,尼崎,1,0.3746,0.3723,35%〜,35%〜,0,0,2-1-5,,,,
20260707_13_02,2026-07-07,尼崎,2,0.5648,0.4851,35%〜,35%〜,0,0,1-2-4,,,,
20260707_13_03,2026-07-07,尼崎,3,0.5089,0.5446,35%〜,35%〜,0,0,2-1-3,,,,
20260707_13_04,2026-07-07,尼崎,4,0.6158,0.5719,35%〜,35%〜,0,0,4-5-3,,,,
20260707_13_05,2026-07-07,尼崎,5,0.6661,0.5775,35%〜,35%〜,0,0,3-1-2,,,,
20260707_13_06,2026-07-07,尼崎,6,0.6791,0.6684,35%〜,35%〜,0,0,1-5-6,,,,
20260707_13_07,2026-07-07,尼崎,7,0.7486,0.6887,35%〜,35%〜,0,0,1-4-5,,,,
20260707_13_08,2026-07-07,尼崎,8,0.7575,0.7578,35%〜,35%〜,0,0,1-6-4,,,,
20260707_13_09,2026-07-07,尼崎,9,0.4549,0.4863,35%〜,35%〜,0,0,3-1-5,,,,
20260707_13_10,2026-07-07,尼崎,10,0.7541,0.7675,35%〜,35%〜,0,0,1-3-6,,,,
20260707_13_11,2026-07-07,尼崎,11,0.816,0.8305,35%〜,35%〜,0,0,4-5-2,,,,
20260707_13_12,2026-07-07,尼崎,12,0.7847,0.7612,35%〜,35%〜,0,0,1-2-4,,,,
20260707_20_01,2026-07-07,若松,1,0.5262,0.5529,35%〜,35%〜,0,0,2-3-4,,,,
20260707_20_02,2026-07-07,若松,2,0.5696,0.5033,35%〜,35%〜,0,0,2-1-6,,,,
20260707_20_03,2026-07-07,若松,3,0.4421,0.4322,35%〜,35%〜,0,0,1-3-2,,,,
20260707_20_04,2026-07-07,若松,4,0.5031,0.4516,35%〜,35%〜,0,0,3-5-2,,,,
20260707_20_05,2026-07-07,若松,5,0.6317,0.6305,35%〜,35%〜,0,0,2-1-3,,,,
20260707_20_06,2026-07-07,若松,6,0.3527,0.3148,35%〜,30〜35%,0,1,6-3-1,,中波乱,,14740
20260707_20_07,2026-07-07,若松,7,0.6965,0.6564,35%〜,35%〜,0,0,3-4-1,,,,
20260707_20_08,2026-07-07,若松,8,0.6702,0.6833,35%〜,35%〜,0,0,2-6-1,,,,
20260707_20_09,2026-07-07,若松,9,0.6872,0.6957,35%〜,35%〜,0,0,1-3-2,,,,
20260707_20_10,2026-07-07,若松,10,0.5683,0.5956,35%〜,35%〜,0,0,1-4-3,,,,
20260707_20_11,2026-07-07,若松,11,0.7523,0.7809,35%〜,35%〜,0,0,1-4-3,,,,
20260707_20_12,2026-07-07,若松,12,0.7803,0.7619,35%〜,35%〜,0,0,1-3-2,,,,
20260708_08_01,2026-07-08,常滑,1,0.791,0.8197,35%〜,35%〜,0,0,1-3-6,,,,
20260708_08_02,2026-07-08,常滑,2,0.1908,0.3229,〜20%,30〜35%,1,1,4-5-2,順当,,-540,-1000
20260708_08_03,2026-07-08,常滑,3,0.509,0.5536,35%〜,35%〜,0,0,1-2-3,,,,
20260708_08_04,2026-07-08,常滑,4,0.6211,0.5617,35%〜,35%〜,0,0,1-3-2,,,,
20260708_08_05,2026-07-08,常滑,5,0.2572,0.2341,25〜30%,20〜25%,1,1,1-6-3,順当,順当,-420,-420
20260708_08_06,2026-07-08,常滑,6,0.75,0.7127,35%〜,35%〜,0,0,1-3-2,,,,
20260708_08_07,2026-07-08,常滑,7,0.3957,0.4246,35%〜,35%〜,0,0,1-2-3,,,,
20260708_08_08,2026-07-08,常滑,8,0.5353,0.5725,35%〜,35%〜,0,0,1-4-2,,,,
20260708_08_09,2026-07-08,常滑,9,0.6707,0.6142,35%〜,35%〜,0,0,1-4-2,,,,
20260708_08_10,2026-07-08,常滑,10,0.3562,0.3218,35%〜,30〜35%,0,1,1-3-2,,,,-1000
20260708_08_11,2026-07-08,常滑,11,0.7276,0.7089,35%〜,35%〜,0,0,1-6-3,,,,
20260708_08_12,2026-07-08,常滑,12,0.7092,0.6849,35%〜,35%〜,0,0,1-3-5,,,,
20260708_13_01,2026-07-08,尼崎,1,0.5889,0.5463,35%〜,35%〜,0,0,1-6-4,,,,
20260708_13_02,2026-07-08,尼崎,2,0.5448,0.6543,35%〜,35%〜,0,0,1-4-3,,,,
20260708_13_03,2026-07-08,尼崎,3,0.5281,0.5468,35%〜,35%〜,0,0,4-1-6,,,,
20260708_13_04,2026-07-08,尼崎,4,0.6721,0.648,35%〜,35%〜,0,0,1-4-2,,,,
20260708_13_05,2026-07-08,尼崎,5,0.7457,0.8307,35%〜,35%〜,0,0,1-3-2,,,,
20260708_13_06,2026-07-08,尼崎,6,0.6543,0.7444,35%〜,35%〜,0,0,1-4-6,,,,
20260708_13_07,2026-07-08,尼崎,7,0.7081,0.7492,35%〜,35%〜,0,0,5-1-6,,,,
20260708_13_08,2026-07-08,尼崎,8,0.4907,0.4832,35%〜,35%〜,0,0,4-5-6,,,,
20260708_13_09,2026-07-08,尼崎,9,0.5834,0.7151,35%〜,35%〜,0,0,1-2-3,,,,
20260708_13_10,2026-07-08,尼崎,10,0.5209,0.4515,35%〜,35%〜,0,0,2-4-1,,,,
20260708_13_11,2026-07-08,尼崎,11,0.6597,0.7419,35%〜,35%〜,0,0,2-3-1,,,,
20260708_13_12,2026-07-08,尼崎,12,0.7782,0.744,35%〜,35%〜,0,0,4-1-3,,,,
20260708_20_01,2026-07-08,若松,1,0.6234,0.6273,35%〜,35%〜,0,0,2-6-5,,,,
20260708_20_02,2026-07-08,若松,2,0.3623,0.3843,35%〜,35%〜,0,0,4-3-5,,,,
20260708_20_03,2026-07-08,若松,3,0.3582,0.3555,35%〜,35%〜,0,0,4-2-1,,,,
20260708_20_04,2026-07-08,若松,4,0.2394,0.2777,20〜25%,25〜30%,1,1,2-3-6,,,-900,-900
20260708_20_05,2026-07-08,若松,5,0.7608,0.7003,35%〜,35%〜,0,0,4-3-5,,,,
20260708_20_06,2026-07-08,若松,6,0.3259,0.3117,30〜35%,30〜35%,1,1,3-5-2,,,-1000,-1000
20260708_20_07,2026-07-08,若松,7,0.761,0.6637,35%〜,35%〜,0,0,3-6-2,,,,
20260708_20_08,2026-07-08,若松,8,0.5628,0.5559,35%〜,35%〜,0,0,2-1-3,,,,
20260708_20_09,2026-07-08,若松,9,0.5826,0.5494,35%〜,35%〜,0,0,1-3-2,,,,
20260708_20_10,2026-07-08,若松,10,0.6143,0.5997,35%〜,35%〜,0,0,3-1-2,,,,
20260708_20_11,2026-07-08,若松,11,0.7874,0.7723,35%〜,35%〜,0,0,1-2-4,,,,
20260708_20_12,2026-07-08,若松,12,0.7744,0.8076,35%〜,35%〜,0,0,4-1-5,,,,
20260709_08_01,2026-07-09,常滑,1,0.59,0.5501,35%〜,35%〜,0,0,1-3-4,,,,
20260709_08_02,2026-07-09,常滑,2,0.2636,0.2846,25〜30%,25〜30%,1,1,4-1-2,中波乱,中波乱,420,420
20260709_08_03,2026-07-09,常滑,3,0.3286,0.3326,30〜35%,30〜35%,1,1,3-4-2,,,-1000,-1000
20260709_08_04,2026-07-09,常滑,4,0.198,0.2495,〜20%,20〜25%,1,1,1-3-4,順当,順当,-180,-180
20260709_08_05,2026-07-09,常滑,5,0.5587,0.514,35%〜,35%〜,0,0,1-6-2,,,,
20260709_08_06,2026-07-09,常滑,6,0.7588,0.7187,35%〜,35%〜,0,0,1-5-3,,,,
20260709_08_07,2026-07-09,常滑,7,0.5551,0.5365,35%〜,35%〜,0,0,2-1-4,,,,
20260709_08_08,2026-07-09,常滑,8,0.2296,0.2737,20〜25%,25〜30%,1,1,4-2-3,,順当,-1000,-690
20260709_08_09,2026-07-09,常滑,9,0.5902,0.6025,35%〜,35%〜,0,0,1-2-3,,,,
20260709_08_10,2026-07-09,常滑,10,0.6612,0.6149,35%〜,35%〜,0,0,1-2-5,,,,
20260709_08_11,2026-07-09,常滑,11,0.774,0.7175,35%〜,35%〜,0,0,1-3-4,,,,
20260709_08_12,2026-07-09,常滑,12,0.738,0.7538,35%〜,35%〜,0,0,1-3-2,,,,
20260709_20_01,2026-07-09,若松,1,0.6156,0.6683,35%〜,35%〜,0,0,2-1-3,,,,
20260709_20_02,2026-07-09,若松,2,0.4797,0.3873,35%〜,35%〜,0,0,2-3-5,,,,
20260709_20_03,2026-07-09,若松,3,0.3115,0.3175,30〜35%,30〜35%,1,1,2-3-1,中波乱,中波乱,20,20
20260709_20_04,2026-07-09,若松,4,0.4688,0.434,35%〜,35%〜,0,0,1-2-6,,,,
20260709_20_05,2026-07-09,若松,5,0.7066,0.6291,35%〜,35%〜,0,0,1-2-3,,,,
20260709_20_06,2026-07-09,若松,6,0.3595,0.3708,35%〜,35%〜,0,0,4-1-6,,,,
20260709_20_07,2026-07-09,若松,7,0.6776,0.6507,35%〜,35%〜,0,0,4-1-5,,,,
20260709_20_08,2026-07-09,若松,8,0.6299,0.5845,35%〜,35%〜,0,0,1-3-2,,,,
20260710_08_01,2026-07-10,常滑,1,0.6849,0.7111,35%〜,35%〜,0,0,4-5-1,,,,
20260710_08_02,2026-07-10,常滑,2,0.3009,0.2959,30〜35%,25〜30%,1,1,2-1-5,順当,中波乱,-370,4380
20260710_08_03,2026-07-10,常滑,3,0.4182,0.3947,35%〜,35%〜,0,0,1-5-3,,,,
20260710_08_04,2026-07-10,常滑,4,0.321,0.281,30〜35%,25〜30%,1,1,3-5-4,,,-1000,-1000
20260710_08_05,2026-07-10,常滑,5,0.7585,0.7927,35%〜,35%〜,0,0,1-3-5,,,,
20260710_08_06,2026-07-10,常滑,6,0.7314,0.726,35%〜,35%〜,0,0,1-3-4,,,,
20260710_08_07,2026-07-10,常滑,7,0.3334,0.2863,30〜35%,25〜30%,1,1,5-2-4,,,-1000,-1000
20260710_08_08,2026-07-10,常滑,8,0.2593,0.3042,25〜30%,30〜35%,1,1,1-2-3,,,-1000,-1000
20260710_08_09,2026-07-10,常滑,9,0.6389,0.6149,35%〜,35%〜,0,0,1-2-5,,,,
20260710_08_10,2026-07-10,常滑,10,0.3877,0.4205,35%〜,35%〜,0,0,1-3-4,,,,
20260710_08_11,2026-07-10,常滑,11,0.7505,0.7655,35%〜,35%〜,0,0,1-4-2,,,,
20260710_08_12,2026-07-10,常滑,12,0.6861,0.7388,35%〜,35%〜,0,0,1-2-3,,,,
20260710_20_01,2026-07-10,若松,1,0.5366,0.5409,35%〜,35%〜,0,0,3-2-6,,,,
20260710_20_02,2026-07-10,若松,2,0.462,0.4195,35%〜,35%〜,0,0,2-3-6,,,,
20260710_20_03,2026-07-10,若松,3,0.4742,0.4401,35%〜,35%〜,0,0,4-1-3,,,,
20260710_20_04,2026-07-10,若松,4,0.2743,0.2663,25〜30%,25〜30%,1,1,1-2-3,中波乱,中波乱,500,500
