race_id,date,venue,race_no,confidence,c_empty,shobusho_before,shobusho_after,top_prob,result,plan,stake,return,profit
20260625_13_03,2026-06-25,尼崎,3,荒れ注意,0,本命,本命,0.263,5-1-3,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-2-1:100円(勝万舟),1000,5720,4720
20260625_13_04,2026-06-25,尼崎,4,標準,0,,,0.362,2-4-3,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260625_13_05,2026-06-25,尼崎,5,荒れ注意,0,本命,本命,0.237,2-1-4,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単5-2-1:200円(検証済み) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260625_13_06,2026-06-25,尼崎,6,堅め,0,,,0.700,1-5-4,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1440,440
20260625_13_07,2026-06-25,尼崎,7,堅め,0,,,0.664,1-2-5,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単3-1-2:100円(勝万舟),1000,680,-320
20260625_13_08,2026-06-25,尼崎,8,標準,0,,,0.448,3-1-6,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260625_13_09,2026-06-25,尼崎,9,堅め,0,,,0.635,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,1280,280
20260625_13_10,2026-06-25,尼崎,10,堅め,0,,,0.649,2-1-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260625_13_11,2026-06-25,尼崎,11,堅め,0,,,0.759,1-2-3,3連複1=2=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260625_13_12,2026-06-25,尼崎,12,堅め,0,,,0.766,1-5-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260626_03_01,2026-06-26,江戸川,1,標準,0,,,0.483,1-5-2,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単1-5-6:100円(勝万舟),1000,0,-1000
20260626_03_02,2026-06-26,江戸川,2,標準,0,,,0.390,1-3-6,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-4:200円(山田) / 3連単4-3-6:100円(勝万舟),1000,0,-1000
20260626_03_03,2026-06-26,江戸川,3,標準,0,,,0.418,3-1-5,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260626_03_04,2026-06-26,江戸川,4,標準,0,準,準,0.353,1-2-4,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,3980,2980
20260626_03_05,2026-06-26,江戸川,5,荒れ注意,0,本命,本命,0.289,3-5-4,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260626_03_06,2026-06-26,江戸川,6,標準,0,,,0.430,2-3-6,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260626_03_07,2026-06-26,江戸川,7,標準,0,,,0.382,6-4-5,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260626_03_08,2026-06-26,江戸川,8,荒れ注意,0,本命,本命,0.316,3-1-2,3連複1=3=6:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=6:100円(検証済み) / 3連単6-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単2-6-3:100円(勝万舟),1000,1700,700
20260626_03_09,2026-06-26,江戸川,9,標準,0,,,0.421,1-2-4,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-3:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,3670,2670
20260626_03_10,2026-06-26,江戸川,10,堅め,0,,,0.582,1-5-4,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-3-5:100円(勝万舟),1000,0,-1000
20260626_03_11,2026-06-26,江戸川,11,堅め,0,,,0.523,2-1-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260626_03_12,2026-06-26,江戸川,12,堅め,0,,,0.600,1-2-5,3連複1=4=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260626_04_01,2026-06-26,平和島,1,荒れ注意,0,本命,本命,0.212,5-1-4,3連複1=4=5:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単4-5-1:200円(検証済み) / 3連単2-5-1:200円(検証済み) / 3連単5-3-6:100円(勝万舟),1000,2040,1040
20260626_04_02,2026-06-26,平和島,2,堅め,0,,,0.659,3-2-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1710,710
20260626_04_03,2026-06-26,平和島,3,荒れ注意,0,本命,本命,0.333,2-3-4,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単4-5-1:100円(勝万舟),1000,1350,350
20260626_04_04,2026-06-26,平和島,4,標準,0,,,0.471,1-2-5,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単2-1-3:200円(山田) / 3連単1-2-3:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260626_04_05,2026-06-26,平和島,5,荒れ注意,0,本命,本命,0.335,1-2-4,3連複1=2=5:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=4=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単5-1-4:100円(勝万舟),1000,1820,820
20260626_04_06,2026-06-26,平和島,6,標準,0,,,0.453,1-2-3,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,2460,1460
20260626_04_07,2026-06-26,平和島,7,荒れ注意,0,本命,本命,0.349,5-2-4,3連複1=3=5:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260626_04_08,2026-06-26,平和島,8,標準,0,,,0.475,4-5-6,3連複1=3=4:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-5:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260626_04_09,2026-06-26,平和島,9,標準,0,,,0.365,4-3-1,3連複1=2=3:300円(本線) / 3連複2=3=4:200円(本線) / 3連単3-2-1:200円(山田) / 3連単3-1-2:200円(山田) / 3連単3-6-4:100円(勝万舟),1000,0,-1000
20260626_04_10,2026-06-26,平和島,10,荒れ注意,0,本命,本命,0.271,1-4-5,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260626_04_11,2026-06-26,平和島,11,堅め,0,,,0.526,1-5-2,3連複1=4=6:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-6-4:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260626_04_12,2026-06-26,平和島,12,堅め,0,,,0.683,1-3-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260626_13_01,2026-06-26,尼崎,1,堅め,0,,,0.529,1-4-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260626_13_02,2026-06-26,尼崎,2,荒れ注意,0,本命,本命,0.304,2-5-6,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単5-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
20260626_13_03,2026-06-26,尼崎,3,荒れ注意,0,本命,本命,0.257,1-2-3,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単3-2-5:100円(勝万舟),1000,880,-120
20260626_13_04,2026-06-26,尼崎,4,標準,0,,,0.403,1-2-6,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-2-4:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260626_13_05,2026-06-26,尼崎,5,堅め,0,,,0.565,4-1-2,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
20260626_13_06,2026-06-26,尼崎,6,堅め,0,,,0.630,1-3-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-5-2:100円(勝万舟),1000,990,-10
20260626_13_07,2026-06-26,尼崎,7,堅め,0,,,0.568,3-6-4,3連複1=3=6:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-6:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,0,-1000
20260626_13_08,2026-06-26,尼崎,8,堅め,0,,,0.502,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-3:200円(山田) / 3連単1-5-6:100円(勝万舟),1000,1360,360
20260626_13_09,2026-06-26,尼崎,9,堅め,0,,,0.715,1-3-5,3連複1=4=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260626_13_10,2026-06-26,尼崎,10,堅め,0,,,0.740,1-3-2,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260626_13_11,2026-06-26,尼崎,11,堅め,0,,,0.754,1-4-3,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260626_13_12,2026-06-26,尼崎,12,堅め,0,,,0.742,1-2-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260627_03_01,2026-06-27,江戸川,1,標準,0,準,準,0.434,1-2-5,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260627_03_02,2026-06-27,江戸川,2,標準,0,,,0.443,2-1-4,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,1180,180
20260627_03_03,2026-06-27,江戸川,3,標準,0,準,準,0.404,3-2-1,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,1120,120
20260627_03_04,2026-06-27,江戸川,4,標準,0,準,準,0.405,2-5-1,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260627_03_05,2026-06-27,江戸川,5,標準,0,,,0.470,2-1-5,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,780,-220
20260627_03_06,2026-06-27,江戸川,6,堅め,0,,,0.567,1-5-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260627_03_07,2026-06-27,江戸川,7,堅め,0,,,0.523,1-2-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260627_03_08,2026-06-27,江戸川,8,標準,0,準,準,0.358,3-2-5,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260627_03_09,2026-06-27,江戸川,9,堅め,0,,,0.556,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260627_03_10,2026-06-27,江戸川,10,標準,0,準,準,0.442,4-3-1,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,1050,50
20260627_03_11,2026-06-27,江戸川,11,堅め,0,,,0.630,2-1-5,3連複1=2=5:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-5:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,7880,6880
20260627_03_12,2026-06-27,江戸川,12,堅め,0,,,0.651,1-3-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,990,-10
20260627_13_01,2026-06-27,尼崎,1,標準,0,準,準,0.397,3-5-4,3連複3=4=5:300円(本線) / 3連複3=5=6:200円(本線) / 3連単3-5-4:200円(山田) / 3連単3-5-6:200円(山田) / 3連単4-6-5:100円(勝万舟),1000,4050,3050
20260627_13_02,2026-06-27,尼崎,2,標準,0,準,準,0.440,5-2-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260627_13_03,2026-06-27,尼崎,3,標準,0,準,準,0.376,4-5-3,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-4:200円(山田) / 3連単3-5-2:100円(勝万舟),1000,0,-1000
20260627_13_04,2026-06-27,尼崎,4,標準,0,,,0.473,2-1-5,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-2-4:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,660,-340
20260627_13_05,2026-06-27,尼崎,5,堅め,0,,,0.756,4-1-5,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260627_13_06,2026-06-27,尼崎,6,堅め,0,,,0.721,1-4-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,2080,1080
20260627_13_07,2026-06-27,尼崎,7,荒れ注意,0,本命,本命,0.317,5-2-4,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260627_13_08,2026-06-27,尼崎,8,荒れ注意,0,本命,本命,0.204,1-4-3,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-4-1:200円(検証済み) / 3連単2-4-1:200円(検証済み) / 3連単2-3-5:100円(勝万舟),1000,2900,1900
20260627_13_09,2026-06-27,尼崎,9,堅め,0,,,0.643,1-2-5,3連複1=2=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-5:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,2680,1680
20260627_13_10,2026-06-27,尼崎,10,標準,0,,,0.491,1-4-2,3連複1=4=6:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-6:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-6-2:100円(勝万舟),1000,5120,4120
20260627_13_11,2026-06-27,尼崎,11,堅め,0,,,0.683,3-1-5,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,800,-200
20260627_13_12,2026-06-27,尼崎,12,堅め,0,,,0.723,1-4-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260628_03_01,2026-06-28,江戸川,1,堅め,0,,,0.542,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,5460,4460
20260628_03_02,2026-06-28,江戸川,2,荒れ注意,0,本命,本命,0.246,2-3-5,3連複2=3=4:200円(検証済み) / 3連複3=4=6:200円(検証済み) / 3連複2=4=6:100円(検証済み) / 3連単2-4-3:200円(検証済み) / 3連単6-4-3:200円(検証済み) / 3連単5-6-4:100円(勝万舟),1000,0,-1000
20260628_03_03,2026-06-28,江戸川,3,標準,0,,,0.488,2-3-6,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-5:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260628_03_04,2026-06-28,江戸川,4,標準,0,,,0.382,1-2-5,3連複1=3=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-3:200円(山田) / 3連単1-3-5:200円(山田) / 3連単2-5-4:100円(勝万舟),1000,880,-120
20260628_03_05,2026-06-28,江戸川,5,標準,0,,,0.418,1-5-3,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,1020,20
20260628_03_06,2026-06-28,江戸川,6,標準,0,,,0.412,3-2-6,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,0,-1000
20260628_03_07,2026-06-28,江戸川,7,標準,0,,,0.449,4-1-2,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,930,-70
20260628_03_08,2026-06-28,江戸川,8,標準,0,,,0.492,1-4-6,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260628_03_09,2026-06-28,江戸川,9,標準,0,,,0.456,3-4-1,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,860,-140
20260628_03_10,2026-06-28,江戸川,10,標準,0,,,0.427,3-1-2,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-5-3:100円(勝万舟),1000,0,-1000
20260628_03_11,2026-06-28,江戸川,11,堅め,0,,,0.565,5-1-4,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260628_03_12,2026-06-28,江戸川,12,堅め,0,,,0.670,3-4-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260628_04_01,2026-06-28,平和島,1,標準,0,,,0.410,3-2-5,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260628_04_02,2026-06-28,平和島,2,荒れ注意,0,本命,本命,0.182,1-5-3,3連複1=4=5:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-4:200円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単4-2-6:100円(勝万舟),1000,0,-1000
20260628_04_03,2026-06-28,平和島,3,標準,0,,,0.400,3-5-2,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260628_04_04,2026-06-28,平和島,4,荒れ注意,0,本命,本命,0.292,2-5-1,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単2-4-3:100円(勝万舟),1000,840,-160
20260628_04_05,2026-06-28,平和島,5,堅め,0,,,0.590,1-3-6,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260628_04_06,2026-06-28,平和島,6,堅め,0,,,0.697,3-1-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260628_04_07,2026-06-28,平和島,7,荒れ注意,0,本命,本命,0.182,3-2-4,3連複1=2=4:200円(検証済み) / 3連複2=3=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単1-4-2:200円(検証済み) / 3連単3-4-2:200円(検証済み) / 3連単4-6-1:100円(勝万舟),1000,780,-220
20260628_04_08,2026-06-28,平和島,8,標準,0,,,0.483,2-1-4,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260628_04_09,2026-06-28,平和島,9,荒れ注意,0,本命,本命,0.340,1-3-5,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-5-1:100円(勝万舟),1000,1380,380
20260628_04_10,2026-06-28,平和島,10,堅め,0,,,0.617,2-6-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260628_04_11,2026-06-28,平和島,11,堅め,0,,,0.660,1-3-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,1640,640
20260628_04_12,2026-06-28,平和島,12,堅め,0,,,0.696,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,3150,2150
