fold,race_id,lane,y_win,y_place2,y_top3,m_win,m_place2,m_top3,h_place2,h_top3,枠組み
fixed,20260625_14_01,4,0,1,1,0.1288239852430815,0.22548572546129433,0.611014270475547,0.19114326807436977,0.5173343436447141,fixed
fixed,20260625_14_01,5,0,0,1,0.04836379729918313,0.11226044793177181,0.39357557028879275,0.10383179369428693,0.3046250437978067,fixed
fixed,20260625_14_01,6,0,0,0,0.03413289530100245,0.08258074858976394,0.27190717952273524,0.08231137505642246,0.24951865098055223,fixed
fixed,20260625_14_02,1,0,1,1,0.561879834821517,0.14574465860686925,0.8743760941823523,0.21897108082497543,0.8878108940234768,fixed
fixed,20260625_14_02,3,0,0,1,0.14216012470862704,0.2610689367315807,0.5847453182733102,0.21845907834049216,0.56572926807534,fixed
fixed,20260625_14_02,2,0,0,0,0.11677764000828758,0.2314536605856021,0.5539827174033308,0.1952224331881491,0.5149287720913405,fixed
fixed,20260625_14_02,4,0,0,0,0.10806390534792598,0.16030987011286701,0.4014850860704287,0.18644226179520726,0.4953992969630391,fixed
fixed,20260625_14_02,5,1,0,1,0.043828395571179284,0.130349907801282,0.34880457633603007,0.1047571437668052,0.3040444450837918,fixed
fixed,20260625_14_02,6,0,0,0,0.02729009954246294,0.09959584538436861,0.3064015543957011,0.07614800208437048,0.232087323763011,fixed
fixed,20260625_14_03,1,1,0,1,0.5101687887436348,0.13908300350785768,0.876872198008339,0.23008468782152067,0.8622464959677517,fixed
fixed,20260625_14_03,4,0,0,1,0.17776504766735607,0.23182861250299475,0.6131434750098387,0.2293945577280141,0.6096124504747872,fixed
fixed,20260625_14_03,2,0,1,1,0.14695742322494557,0.2755939719120688,0.6405542804990864,0.20797536968688551,0.5592028409119931,fixed
fixed,20260625_14_03,3,0,0,0,0.08968213329719449,0.22975416908001448,0.5249358601051834,0.1559831007606709,0.4356741857901694,fixed
fixed,20260625_14_03,5,0,0,0,0.047156139909485036,0.11111209878303775,0.37461281453415357,0.1032696596446582,0.30541840251625807,fixed
fixed,20260625_14_03,6,0,0,0,0.02827046715738404,0.06588426053766488,0.2571148342914118,0.07329262435825047,0.22784562433904004,fixed
fixed,20260625_14_04,1,1,0,1,0.5702272905639203,0.13474244549487302,0.8494310098588966,0.21755021747498904,0.8921891903565904,fixed
fixed,20260625_14_04,2,0,1,1,0.15269059133276675,0.3082409469359405,0.6570074372588952,0.23048791490300613,0.5884857226463805,fixed
fixed,20260625_14_04,3,0,0,0,0.11354279857520169,0.2319129206461914,0.5854499234269811,0.19475315208193156,0.5118417187216641,fixed
fixed,20260625_14_04,4,0,0,0,0.07274615952874541,0.197449567463491,0.44412504631992544,0.14789089254449042,0.4062183011490525,fixed
fixed,20260625_14_04,5,0,0,0,0.06879771662211301,0.13315309011983048,0.3821478605648764,0.14269680023476644,0.39414078854669216,fixed
fixed,20260625_14_04,6,0,0,1,0.021995443377252896,0.09563785277047578,0.33196867234648314,0.0666210227608163,0.20712427857961954,fixed
fixed,20260625_14_05,1,0,1,1,0.5341858778298885,0.1592297784279508,0.8795351124513499,0.22211061033226645,0.8708865859275304,fixed
fixed,20260625_14_05,2,1,0,1,0.13273560025965103,0.28027152838618563,0.6008420297360678,0.20020405337760955,0.5328070333945903,fixed
fixed,20260625_14_05,4,0,0,1,0.12409950301049134,0.2140112688036237,0.613454816504965,0.19268972787938382,0.5155288135040881,fixed
fixed,20260625_14_05,3,0,0,0,0.1220453498838696,0.25774512555436363,0.5984584016800112,0.1908464608388169,0.5112783171595513,fixed
fixed,20260625_14_05,5,0,0,0,0.061745311834385516,0.12035176131212963,0.42867847087734556,0.12526685775751845,0.35595655402636084,fixed
fixed,20260625_14_05,6,0,0,0,0.02518835718171395,0.0838654771498983,0.3084595853931184,0.068882289814405,0.21354269598787898,fixed
fixed,20260625_14_06,1,0,1,1,0.5272478119834917,0.15779701546607844,0.8333420249392685,0.22806613277579108,0.8723955288595244,fixed
fixed,20260625_14_06,3,0,0,0,0.16151093113662426,0.22202674420612717,0.5820711576048779,0.22415639555816666,0.5913134412125131,fixed
fixed,20260625_14_06,2,0,0,1,0.16146343422075238,0.258197101419985,0.6245295236224373,0.22412217174477492,0.5912356229538978,fixed
fixed,20260625_14_06,4,0,0,0,0.07219174523082615,0.20958647686628853,0.512352240202096,0.13941253266395362,0.393531884655654,fixed
fixed,20260625_14_06,5,1,0,1,0.048132620064644194,0.1274560802061937,0.4277551333759575,0.1071358102696997,0.3141382118523722,fixed
fixed,20260625_14_06,6,0,0,0,0.029453457363661437,0.09709483986506215,0.32735715821683736,0.07710695698761397,0.2373853104660384,fixed
fixed,20260625_14_07,1,0,0,0,0.552624476569194,0.20010041904216794,0.8232734234096564,0.23438475926822164,0.9056966032367272,fixed
fixed,20260625_14_07,3,1,0,1,0.16209852486598197,0.23930358667935517,0.6046050917087686,0.24591493115585825,0.6455762566646329,fixed
fixed,20260625_14_07,5,0,0,1,0.13194000256515764,0.10804462838053014,0.43333744643750655,0.21967075794249066,0.5914970800349664,fixed
fixed,20260625_14_07,4,0,1,1,0.1191524819864959,0.17639859614981224,0.526960856616543,0.20710984786422143,0.5645950113965676,fixed
fixed,20260625_14_07,6,0,0,0,0.034184514013170464,0.09565757598692978,0.34989540084267057,0.0929197037692081,0.292635048667107,fixed
fixed,20260625_14_08,1,0,1,1,0.5588327476350866,0.15477922450278025,0.8792520463816947,0.2178705031538574,0.8836786883585162,fixed
fixed,20260625_14_08,3,0,0,0,0.15159076779141983,0.25032827924248324,0.6557059060260954,0.22341781103149305,0.5763417510972357,fixed
fixed,20260625_14_08,2,0,0,0,0.11574136611765297,0.27660853422006,0.5946518588312837,0.1917904257592506,0.5066641609073901,fixed
fixed,20260625_14_08,4,0,0,1,0.08124351755683122,0.15150118325632064,0.4379779503251819,0.15452871425653564,0.42177437518045663,fixed
fixed,20260625_14_08,5,1,0,1,0.05925710569269895,0.12189205884615961,0.4631667846512475,0.1262410997080752,0.3550512615774777,fixed
fixed,20260625_14_08,6,0,0,0,0.03333449520631045,0.1210964698783677,0.30977296126246084,0.08615144609078823,0.25648976287892367,fixed
fixed,20260625_14_09,1,1,0,1,0.4804598144853008,0.1622086458390472,0.8257674821929174,0.22663242820669696,0.8353919432354251,fixed
fixed,20260625_14_09,3,0,1,1,0.1458686065844407,0.27292678908263146,0.6569470385079802,0.19471319863937453,0.5335085331149927,fixed
fixed,20260625_14_09,2,0,0,1,0.14233770386545155,0.2764674031692084,0.6602904507694417,0.19216361860439718,0.5271372737234846,fixed
fixed,20260625_14_09,4,0,0,0,0.12365614267173158,0.2101849703911616,0.5254932119944588,0.17772698232325806,0.4911970822490156,fixed
fixed,20260625_14_09,5,0,0,0,0.07265234287404872,0.13093171224880237,0.48425324097369515,0.12884888109193463,0.36924044868373535,fixed
fixed,20260625_14_09,6,0,0,0,0.03502538951902672,0.08591917409502216,0.28786867818783696,0.07991489113433882,0.24352471899334732,fixed
fixed,20260625_14_10,1,1,0,1,0.43383441353344376,0.1787875321493688,0.8345614950488282,0.2411213387379769,0.8186880021161068,fixed
fixed,20260625_14_10,2,0,0,0,0.24579887157434147,0.2818967613522862,0.699340456209218,0.2434888961966464,0.6798506799893274,fixed
fixed,20260625_14_10,3,0,1,1,0.12599353008039899,0.24600737836177775,0.5482949351116178,0.17811674838821578,0.502912020464581,fixed
fixed,20260625_14_10,4,0,0,0,0.1158910488141358,0.19135893068896775,0.4743251824081658,0.16982610111355256,0.48183201766531125,fixed
fixed,20260625_14_10,5,0,0,1,0.055117506082144385,0.13378649461759407,0.40599427474299654,0.10710049241907972,0.32096654826329774,fixed
fixed,20260625_14_10,6,0,0,0,0.023364629915535656,0.07382392354570333,0.237327867983489,0.060346423144528476,0.19575073150137576,fixed
fixed,20260625_14_11,1,1,0,1,0.5616658779343088,0.16467562441185046,0.8593004130551674,0.2187215703124766,0.8869217215614442,fixed
fixed,20260625_14_11,3,0,0,1,0.15645350808399663,0.24733008200922538,0.6569177033686036,0.22957206099413202,0.5892991642380251,fixed
fixed,20260625_14_11,2,0,0,0,0.10491829392993503,0.2772863857075793,0.5963138681081809,0.1827183102581431,0.48661145785699084,fixed
fixed,20260625_14_11,4,0,1,1,0.09836394323545807,0.18246580185422895,0.49047115717706763,0.1757096863711898,0.4708112180326128,fixed
fixed,20260625_14_11,5,0,0,0,0.047364805543470036,0.11524714595088237,0.33931872560204807,0.11003208927687318,0.31652536472941323,fixed
fixed,20260625_14_11,6,0,0,0,0.03123357127283143,0.08031159955102114,0.34824593369191825,0.08324628278718511,0.24983107358151418,fixed
fixed,20260625_14_12,1,1,0,1,0.6215778305030595,0.1435986195466344,0.8827422139569912,0.2033713759492849,0.9146545539846135,fixed
fixed,20260625_14_12,2,0,0,1,0.10366081851579358,0.2775885720146532,0.5847497284169721,0.2008221145725574,0.5092254584797908,fixed
fixed,20260625_14_12,4,0,0,0,0.10163902884401424,0.21004498469212488,0.5241983148275144,0.19841642196861844,0.50431103590281,fixed
fixed,20260625_14_12,3,0,0,0,0.09011741958316104,0.24422564775367128,0.5586875118555136,0.1841707747325852,0.4747954997105615,fixed
fixed,20260625_14_12,5,0,1,1,0.06416745938703829,0.1347303866950698,0.41473886130085824,0.14825490460000976,0.39732501437158224,fixed
fixed,20260625_14_12,6,0,0,0,0.018837443166933265,0.12327931816614027,0.37949436714929385,0.06496440817694442,0.19968843755064233,fixed
fixed,20260625_15_01,1,0,0,0,0.6051651091363986,0.1922788315254961,0.7481465980303657,0.20589260710550525,0.9047705411714988,fixed
fixed,20260625_15_01,4,1,0,1,0.11572701433281712,0.15024968641813471,0.45947436711461553,0.20616092296819324,0.5231731713528024,fixed
fixed,20260625_15_01,5,0,0,0,0.09623958207204446,0.14428631901255043,0.47000376722067455,0.18436246557204455,0.47733277787043044,fixed
fixed,20260625_15_01,2,0,1,1,0.09510492800711763,0.2486948368393516,0.565630859928285,0.18301767672966882,0.47445678028068944,fixed
fixed,20260625_15_01,3,0,0,0,0.053536330454642206,0.0863917316382428,0.320473694039171,0.1266311787554798,0.34889662315376535,fixed
fixed,20260625_15_01,6,0,0,1,0.034227035996979883,0.11480147870243933,0.26531994753827753,0.09393514886910816,0.27137010617081314,fixed
fixed,20260625_15_02,1,1,0,1,0.7304674205180262,0.1967823257587626,0.8391510962565226,0.21172241790121824,0.9900797861063638,fixed
fixed,20260625_15_02,4,0,1,1,0.20742119793103428,0.14605653038298927,0.4020036490548545,0.4972970704252058,0.9212382846826838,fixed
fixed,20260625_15_02,5,0,0,0,0.042873166747094515,0.09625950498973183,0.3107800523298138,0.18444382716046376,0.6529845526550635,fixed
fixed,20260625_15_02,6,0,0,1,0.019238214803844984,0.0681716229298071,0.1949942102111358,0.10653668451311223,0.4356973765558893,fixed
fixed,20260625_15_03,1,0,1,1,0.5393135858919192,0.18130915085239768,0.8371175971591621,0.24794032712193045,0.8979697839930811,fixed
fixed,20260625_15_03,3,1,0,1,0.2751203741994052,0.25516642265489325,0.6888058839261111,0.3069169712755261,0.7668762324231364,fixed
fixed,20260625_15_03,2,0,0,1,0.07717484628379843,0.1525341482099452,0.3696067410665466,0.15782998965898482,0.44847459774323234,fixed
fixed,20260625_15_03,5,0,0,0,0.03892408679387791,0.08257749012330672,0.26711140589472504,0.10080804170335764,0.3085816097334809,fixed
fixed,20260625_15_03,4,0,0,0,0.03834224004602264,0.06667287000047063,0.27335475434741296,0.09979501487896195,0.3059891825443628,fixed
fixed,20260625_15_03,6,0,0,0,0.031124866784976498,0.05967250514723489,0.22790814462990525,0.08670965536123895,0.27210859356270556,fixed
fixed,20260625_15_04,1,0,1,1,0.6077113509635271,0.17831067285069105,0.8359590637076127,0.2087239629579726,0.9096484197267586,fixed
fixed,20260625_15_04,3,1,0,1,0.14768954978552684,0.204114752682891,0.5485777493362464,0.24170654278138454,0.5961116424883869,fixed
fixed,20260625_15_04,6,0,0,0,0.08373088182993439,0.1336254621975995,0.46733975473598227,0.172149957456243,0.45338236790347936,fixed
fixed,20260625_15_04,2,0,0,0,0.07451505940040758,0.17512734236260707,0.42630358719151173,0.15985873919947768,0.4264821696521908,fixed
fixed,20260625_15_04,4,0,0,0,0.062445255481344976,0.11659409344392113,0.3029337811398887,0.14262167626104386,0.38793639854003903,fixed
fixed,20260625_15_04,5,0,0,1,0.023907902539259184,0.028812282835807997,0.1367545104555476,0.07493912134387834,0.22643900168914582,fixed
fixed,20260625_15_05,1,1,0,1,0.6130005040184516,0.16956682671351245,0.8651885475552715,0.20629072661387282,0.9106398076601512,fixed
fixed,20260625_15_05,5,0,0,1,0.14445760118987597,0.2542117309195599,0.6470598324235811,0.23993529475820793,0.5895511980561778,fixed
fixed,20260625_15_05,4,0,0,0,0.08077964313479329,0.1477109769540129,0.40415259181398283,0.16907458572212067,0.4443937508712108,fixed
fixed,20260625_15_05,3,0,0,0,0.07265893154026261,0.18338050782983217,0.3897054998296601,0.15802450537247595,0.4202510670526422,fixed
fixed,20260625_15_05,2,0,0,0,0.057732935318391645,0.16375932995876075,0.4200006201355069,0.13611406632079953,0.37121191105845436,fixed
fixed,20260625_15_05,6,0,1,1,0.03137038479822489,0.08773371171708595,0.29469962836770175,0.09056082121252322,0.26395226530136406,fixed
fixed,20260625_15_06,1,0,0,0,0.651602707228915,0.18994245708599167,0.8583906828909018,0.19594384043911478,0.9284602875155846,fixed
fixed,20260625_15_06,6,0,1,1,0.11729370028557619,0.19150350706112973,0.6076691141703116,0.23139953736965926,0.560004897916005,fixed
fixed,20260625_15_06,2,0,0,1,0.07862956384817317,0.1856356375956948,0.43051827945975196,0.1804538568155093,0.46089247373361747,fixed
fixed,20260625_15_06,4,1,0,1,0.07794664080287053,0.14822452864816912,0.4399213137879068,0.17944927961756615,0.4588360904311055,fixed
fixed,20260625_15_06,3,0,0,0,0.05647549353206566,0.14433499007094586,0.35860944583358284,0.14552044254040633,0.3871932890753348,fixed
fixed,20260625_15_06,5,0,0,0,0.018051894302399427,0.032041413139436516,0.16554196660944867,0.067233043217744,0.20461296132835233,fixed
fixed,20260625_15_07,1,1,0,1,0.6894925198017954,0.16446866593567075,0.9062350066308527,0.18177939108658484,0.9409263465675034,fixed
fixed,20260625_15_07,6,0,1,1,0.09455034113164916,0.20849499982730557,0.6057919731725783,0.21928173961868003,0.5223133303361108,fixed
fixed,20260625_15_07,3,0,0,0,0.08629529447357587,0.18929562420886892,0.4696692847604547,0.20696783867210622,0.4997493509878531,fixed
fixed,20260625_15_07,4,0,0,0,0.05152578078255178,0.11426795619791263,0.3481005471863264,0.14782739673900724,0.3828781457375033,fixed
fixed,20260625_15_07,2,0,0,0,0.04753450980889896,0.17067364310821917,0.40280815367463624,0.14008748320607634,0.3665784690512045,fixed
fixed,20260625_15_07,5,0,0,1,0.030601554001528787,0.0712062895324492,0.25551728146607583,0.10405615067754544,0.28755435731982487,fixed
fixed,20260625_15_08,1,1,0,1,0.6829562121964805,0.13275655840485615,0.9307900591616828,0.2001500869522844,0.951417644086245,fixed
fixed,20260625_15_08,6,0,1,1,0.1833255487905222,0.2578522202174645,0.653913910279522,0.3399253690633944,0.7297108624967417,fixed
fixed,20260625_15_08,3,0,0,0,0.049235723654182995,0.1611798755043541,0.3466389869275471,0.15053958043569407,0.4102856873626224,fixed
fixed,20260625_15_08,2,0,0,0,0.03056700674166617,0.10671244925364151,0.33569260308474513,0.10911308343232985,0.31704175197364354,fixed
fixed,20260625_15_08,4,0,0,1,0.027799833088991095,0.03560718394077557,0.16992397995633232,0.10227447679197002,0.30088437112994776,fixed
fixed,20260625_15_08,5,0,0,0,0.026115675528157124,0.09518279733676047,0.2956436670996394,0.09799740332432734,0.29065968295080014,fixed
fixed,20260625_15_09,1,1,0,1,0.46543082880314374,0.21336589345112303,0.7521051146762233,0.25595992695746,0.8635591763524587,fixed
fixed,20260625_15_09,2,0,1,1,0.23962182737307305,0.3141519427948587,0.7069682790349772,0.26541347841319785,0.7181669219779343,fixed
fixed,20260625_15_09,3,0,0,0,0.20449995770212795,0.26872341141135564,0.6597190719729695,0.24927859799717955,0.6779723099963278,fixed
fixed,20260625_15_09,4,0,0,0,0.048142887599717146,0.09125345651689727,0.2880109601569516,0.10676358686781373,0.3286602216031664,fixed
fixed,20260625_15_09,5,0,0,1,0.023072179054211692,0.07874344099691516,0.24255546170251907,0.06510174406182001,0.21653392317566647,fixed
fixed,20260625_15_09,6,0,0,0,0.019232319467726456,0.06854612581596478,0.21257940814090143,0.0574826657025289,0.1951074468944473,fixed
fixed,20260625_15_10,1,0,0,1,0.5013813895689063,0.1826090428508174,0.7109800189937538,0.23346041612505197,0.8593501137664128,fixed
fixed,20260625_15_10,2,0,1,1,0.20385068219485022,0.3095974757597837,0.7017929596661704,0.24335705222924098,0.6467596095366669,fixed
fixed,20260625_15_10,4,0,0,0,0.13667763643559674,0.23575019413565107,0.6303468877119441,0.19906609912656803,0.5410419933794846,fixed
fixed,20260625_15_10,3,0,0,0,0.07450463631553632,0.1975187122796095,0.49036913649135566,0.13838345028025856,0.3947765337636501,fixed
fixed,20260625_15_10,5,1,0,1,0.058676311218153684,0.1228976364341796,0.35019252900844067,0.11872552093229499,0.34593927120735946,fixed
fixed,20260625_15_10,6,0,0,0,0.024909344266956658,0.06815814135674667,0.22660355892496412,0.06700746130658533,0.21213247834642665,fixed
fixed,20260625_15_11,1,0,1,1,0.64706393129205,0.1299672550877215,0.9183395909052676,0.20314685257686133,0.9330372439958562,fixed
fixed,20260625_15_11,2,0,0,1,0.1283722488812255,0.319625978728891,0.712303933752884,0.2481866436579009,0.5994151820848622,fixed
fixed,20260625_15_11,3,1,0,1,0.11478623090307691,0.30420717594552565,0.7129416736803512,0.23218748658265623,0.5705313322724074,fixed
fixed,20260625_15_11,4,0,0,0,0.06975889622764322,0.20930243768918905,0.511091782113683,0.1698094860863809,0.44706730874507217,fixed
fixed,20260625_15_11,6,0,0,0,0.02037089962884909,0.09786709396243749,0.2409073823891317,0.07424532605580962,0.22727503310298647,fixed
fixed,20260625_15_11,5,0,0,0,0.019647793067155323,0.07217356652837627,0.23358243322846786,0.07242420504039067,0.22267389979881563,fixed
fixed,20260625_15_12,1,1,0,1,0.6364068991850114,0.12396394058200332,0.9191952880495771,0.19847216615802565,0.9198248181632255,fixed
fixed,20260625_15_12,2,0,0,0,0.11673983789924217,0.305106053844432,0.6501902043118678,0.22122585810589865,0.5438460760001064,fixed
fixed,20260625_15_12,4,0,1,1,0.0773632545426217,0.23259492375494337,0.5416464895706415,0.17137221823471963,0.4431873913645983,fixed
fixed,20260625_15_12,3,0,0,0,0.07654190272489804,0.23775065385628083,0.5172665611678842,0.1702063337572532,0.4407274360943388,fixed
fixed,20260625_15_12,5,0,0,1,0.06746859435564251,0.1687123640426302,0.39702622418621275,0.15691718780950578,0.41235725491398917,fixed
