race_id,date,venue,race_no,confidence,shobusho_course,shobusho_base,top_prob,result,plan,stake,return,profit
20260622_13_06,2026-06-22,尼崎,6,堅め,,,0.809,1-4-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,1340,340
20260622_13_07,2026-06-22,尼崎,7,堅め,,,0.782,2-3-5,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260622_13_08,2026-06-22,尼崎,8,標準,準,準,0.416,1-6-4,3連複1=2=3:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-6:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260622_13_09,2026-06-22,尼崎,9,堅め,,,0.565,1-5-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260622_13_10,2026-06-22,尼崎,10,標準,準,,0.47,1-2-4,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単1-3-6:100円(勝万舟),1000,6870,5870
20260622_13_11,2026-06-22,尼崎,11,堅め,,,0.689,1-3-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260622_13_12,2026-06-22,尼崎,12,堅め,,,0.787,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,1920,920
20260623_08_01,2026-06-23,常滑,1,堅め,,,0.747,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,3760,2760
20260623_08_02,2026-06-23,常滑,2,標準,準,準,0.379,5-1-2,3連複1=3=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-3:200円(山田) / 3連単5-1-3:200円(山田) / 3連単5-6-1:100円(勝万舟),1000,0,-1000
20260623_08_03,2026-06-23,常滑,3,標準,準,準,0.474,1-4-5,3連複1=3=4:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,860,-140
20260623_08_04,2026-06-23,常滑,4,標準,準,準,0.401,2-1-6,3連複1=2=6:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-6:200円(山田) / 3連単1-2-3:200円(山田) / 3連単1-5-4:100円(勝万舟),1000,510,-490
20260623_08_05,2026-06-23,常滑,5,荒れ注意,本命,本命,0.338,4-3-6,3連複1=4=5:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-4:200円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単3-4-5:100円(勝万舟),1000,0,-1000
20260623_08_06,2026-06-23,常滑,6,堅め,,,0.782,1-4-2,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単3-1-4:100円(勝万舟),1000,2430,1430
20260623_08_07,2026-06-23,常滑,7,堅め,,,0.66,1-5-3,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260623_08_08,2026-06-23,常滑,8,標準,準,準,0.487,2-6-1,3連複1=2=4:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単2-6-3:100円(勝万舟),1000,560,-440
20260623_08_09,2026-06-23,常滑,9,堅め,,,0.718,1-6-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260623_08_10,2026-06-23,常滑,10,堅め,,,0.723,5-4-3,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260623_08_11,2026-06-23,常滑,11,堅め,,,0.605,3-1-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,680,-320
20260623_08_12,2026-06-23,常滑,12,堅め,,,0.746,1-2-4,3連複1=3=4:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260624_03_01,2026-06-24,江戸川,1,標準,,,0.468,4-1-5,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
20260624_03_02,2026-06-24,江戸川,2,標準,,,0.452,3-1-5,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,0,-1000
20260624_03_03,2026-06-24,江戸川,3,荒れ注意,本命,本命,0.328,3-1-5,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単3-4-5:100円(勝万舟),1000,0,-1000
20260624_03_04,2026-06-24,江戸川,4,標準,準,準,0.376,2-1-5,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,1440,440
20260624_03_05,2026-06-24,江戸川,5,堅め,,,0.566,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,1680,680
20260624_03_06,2026-06-24,江戸川,6,荒れ注意,本命,本命,0.314,2-4-6,3連複2=4=5:200円(検証済み) / 3連複2=3=4:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単5-2-4:200円(検証済み) / 3連単3-2-4:200円(検証済み) / 3連単3-4-6:100円(勝万舟),1000,0,-1000
20260624_03_07,2026-06-24,江戸川,7,堅め,,,0.562,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,2040,1040
20260624_03_08,2026-06-24,江戸川,8,標準,,,0.454,2-6-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260624_03_09,2026-06-24,江戸川,9,堅め,,,0.547,3-4-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,2130,1130
20260624_03_10,2026-06-24,江戸川,10,堅め,,,0.551,5-1-6,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260624_03_11,2026-06-24,江戸川,11,標準,,,0.47,1-6-3,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260624_03_12,2026-06-24,江戸川,12,堅め,,,0.646,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,1950,950
20260624_04_01,2026-06-24,平和島,1,荒れ注意,本命,本命,0.302,1-3-5,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単4-5-1:100円(勝万舟),1000,610,-390
20260624_04_02,2026-06-24,平和島,2,堅め,,,0.621,2-4-6,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,0,-1000
20260624_04_03,2026-06-24,平和島,3,荒れ注意,本命,本命,0.34,3-2-1,3連複1=2=3:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単2-4-3:100円(勝万舟),1000,1360,360
20260624_04_04,2026-06-24,平和島,4,標準,準,準,0.392,3-4-2,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単2-1-3:200円(山田) / 3連単2-5-4:100円(勝万舟),1000,0,-1000
20260624_04_05,2026-06-24,平和島,5,荒れ注意,本命,本命,0.283,4-6-2,3連複1=2=4:200円(検証済み) / 3連複1=4=6:200円(検証済み) / 3連複1=2=6:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単6-1-4:200円(検証済み) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260624_04_06,2026-06-24,平和島,6,荒れ注意,本命,本命,0.311,1-2-3,3連複1=2=6:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=6:100円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単3-6-1:100円(勝万舟),1000,740,-260
20260624_04_07,2026-06-24,平和島,7,標準,,,0.404,1-3-2,3連複1=2=6:300円(本線) / 3連複1=5=6:200円(本線) / 3連単1-6-2:200円(山田) / 3連単1-6-5:200円(山田) / 3連単6-2-5:100円(勝万舟),1000,0,-1000
20260624_04_08,2026-06-24,平和島,8,堅め,,,0.563,3-1-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,1240,240
20260624_04_09,2026-06-24,平和島,9,標準,,,0.467,2-3-1,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260624_04_10,2026-06-24,平和島,10,標準,,,0.455,1-2-3,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,2520,1520
20260624_04_11,2026-06-24,平和島,11,堅め,,,0.576,1-3-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260624_04_12,2026-06-24,平和島,12,堅め,,,0.691,4-1-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260624_08_01,2026-06-24,常滑,1,堅め,,,0.7,2-1-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260624_08_02,2026-06-24,常滑,2,荒れ注意,本命,本命,0.225,5-4-3,3連複1=3=4:200円(検証済み) / 3連複1=4=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単5-1-4:200円(検証済み) / 3連単5-2-4:100円(勝万舟),1000,0,-1000
20260624_08_03,2026-06-24,常滑,3,標準,,,0.425,3-2-1,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田),900,300,-600
20260624_08_04,2026-06-24,常滑,4,堅め,,,0.637,1-6-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260624_08_05,2026-06-24,常滑,5,堅め,,,0.764,1-3-5,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260624_08_06,2026-06-24,常滑,6,堅め,,,0.797,6-1-2,3連複1=2=6:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-6-2:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,880,-120
20260624_08_07,2026-06-24,常滑,7,堅め,,,0.753,1-3-5,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,1140,140
20260624_08_08,2026-06-24,常滑,8,荒れ注意,本命,本命,0.275,3-1-6,3連複1=3=6:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=6:100円(検証済み) / 3連単6-3-1:200円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単4-2-1:100円(勝万舟),1000,1340,340
20260624_08_09,2026-06-24,常滑,9,堅め,,,0.651,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,1400,400
20260624_08_10,2026-06-24,常滑,10,堅め,,,0.814,1-2-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260624_08_11,2026-06-24,常滑,11,堅め,,,0.779,1-2-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260624_08_12,2026-06-24,常滑,12,堅め,,,0.787,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,930,-70
20260625_03_01,2026-06-25,江戸川,1,標準,,,0.471,4-6-5,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260625_03_02,2026-06-25,江戸川,2,堅め,,,0.502,2-1-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260625_03_03,2026-06-25,江戸川,3,荒れ注意,本命,本命,0.279,2-1-3,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単1-6-2:100円(勝万舟),1000,5440,4440
20260625_03_04,2026-06-25,江戸川,4,標準,,,0.407,1-6-2,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単1-5-6:100円(勝万舟),1000,0,-1000
20260625_03_05,2026-06-25,江戸川,5,荒れ注意,本命,本命,0.317,1-3-5,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単4-1-2:100円(勝万舟),1000,940,-60
20260625_03_06,2026-06-25,江戸川,6,標準,,,0.455,1-2-5,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-5-3:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,960,-40
20260625_03_07,2026-06-25,江戸川,7,荒れ注意,本命,本命,0.312,3-5-2,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-2-5:100円(勝万舟),1000,0,-1000
20260625_03_08,2026-06-25,江戸川,8,標準,,,0.414,1-3-6,3連複1=4=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-4-2:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260625_03_09,2026-06-25,江戸川,9,荒れ注意,本命,本命,0.214,3-4-5,3連複2=3=4:200円(検証済み) / 3連複3=4=5:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単2-3-4:200円(検証済み) / 3連単5-3-4:200円(検証済み) / 3連単3-6-5:100円(勝万舟),1000,520,-480
20260625_03_10,2026-06-25,江戸川,10,標準,,,0.496,5-4-2,3連複1=3=4:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-5:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260625_03_11,2026-06-25,江戸川,11,標準,,,0.438,5-1-4,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260625_03_12,2026-06-25,江戸川,12,堅め,,,0.642,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,4200,3200
20260625_04_01,2026-06-25,平和島,1,荒れ注意,本命,本命,0.248,6-1-2,3連複1=3=4:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=4=5:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260625_04_02,2026-06-25,平和島,2,堅め,,,0.694,1-5-6,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-2-5:100円(勝万舟),1000,0,-1000
20260625_04_03,2026-06-25,平和島,3,標準,,,0.468,5-4-1,3連複1=4=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-4:200円(山田) / 3連単1-5-2:200円(山田) / 3連単4-5-3:100円(勝万舟),1000,1410,410
20260625_04_04,2026-06-25,平和島,4,標準,,,0.367,2-1-4,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単3-1-2:200円(山田) / 3連単4-2-5:100円(勝万舟),1000,0,-1000
20260625_04_05,2026-06-25,平和島,5,標準,,,0.386,3-2-1,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単3-1-2:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,1380,380
20260625_04_06,2026-06-25,平和島,6,標準,,,0.353,1-5-3,3連複1=3=5:300円(本線) / 3連複1=3=6:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-6:200円(山田) / 3連単5-6-1:100円(勝万舟),1000,1110,110
20260625_04_07,2026-06-25,平和島,7,標準,,,0.415,3-4-5,3連複1=3=4:300円(本線) / 3連複3=4=5:200円(本線) / 3連単3-4-1:200円(山田) / 3連単3-1-4:200円(山田) / 3連単1-2-5:100円(勝万舟),1000,1060,60
20260625_04_08,2026-06-25,平和島,8,堅め,,,0.509,3-6-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260625_04_09,2026-06-25,平和島,9,標準,,,0.443,2-4-5,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単4-3-5:100円(勝万舟),1000,0,-1000
20260625_04_10,2026-06-25,平和島,10,標準,,,0.445,1-4-3,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-5-2:200円(山田) / 3連単5-4-2:100円(勝万舟),1000,0,-1000
20260625_04_11,2026-06-25,平和島,11,堅め,,,0.545,6-4-1,3連複1=2=6:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-6:200円(山田) / 3連単6-5-1:100円(勝万舟),1000,0,-1000
20260625_04_12,2026-06-25,平和島,12,堅め,,,0.6,1-2-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260625_08_01,2026-06-25,常滑,1,堅め,,,0.741,1-2-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260625_08_02,2026-06-25,常滑,2,荒れ注意,本命,本命,0.264,2-6-4,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260625_08_03,2026-06-25,常滑,3,荒れ注意,,,0.347,1-4-2,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-5-3:100円(勝万舟),1000,540,-460
20260625_08_04,2026-06-25,常滑,4,荒れ注意,本命,準,0.347,2-4-1,3連複1=3=4:200円(検証済み) / 3連複1=4=6:200円(検証済み) / 3連複1=3=6:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単6-1-4:200円(検証済み) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260625_08_05,2026-06-25,常滑,5,堅め,,,0.668,1-2-5,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,1620,620
20260625_08_06,2026-06-25,常滑,6,堅め,,,0.591,5-1-3,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単5-2-6:100円(勝万舟),1000,810,-190
20260625_08_07,2026-06-25,常滑,7,堅め,,,0.734,6-1-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260625_08_08,2026-06-25,常滑,8,荒れ注意,本命,本命,0.316,1-2-5,3連複1=4=6:200円(検証済み) / 3連複1=3=6:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-6:200円(検証済み) / 3連単3-1-6:200円(検証済み) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260625_08_09,2026-06-25,常滑,9,標準,,,0.392,2-1-6,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-5:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260625_08_10,2026-06-25,常滑,10,堅め,,,0.697,3-4-1,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,1290,290
20260625_08_11,2026-06-25,常滑,11,堅め,,,0.686,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,1860,860
20260625_08_12,2026-06-25,常滑,12,堅め,,,0.788,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,800,-200
20260625_13_01,2026-06-25,尼崎,1,堅め,,,0.618,3-4-1,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,800,-200
20260625_13_02,2026-06-25,尼崎,2,堅め,,,0.548,2-4-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,1400,400
20260625_13_03,2026-06-25,尼崎,3,荒れ注意,本命,本命,0.246,5-1-3,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単5-1-6:100円(勝万舟),1000,5720,4720
20260625_13_04,2026-06-25,尼崎,4,標準,,,0.363,2-4-3,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単4-2-5:100円(勝万舟),1000,0,-1000
